time_sec,rss_mb
227.24,5860.10
227.39,5860.10
227.53,5860.10
227.68,5860.10
227.82,5860.10
227.97,5860.10
228.12,5860.10
228.26,5860.10
228.40,5860.10
228.55,5860.10
228.70,5860.10
228.84,5860.10
228.99,5860.10
229.13,5860.10
229.27,5860.10
229.42,5860.10
229.56,5860.10
229.71,5860.10
229.85,5860.10
230.00,5860.10
230.15,5860.10
230.30,5860.10
230.46,5860.10
230.61,5860.10
230.76,5860.10
230.90,5860.10
231.05,5860.10
231.20,5860.10
231.34,5860.10
231.49,5860.10
231.63,5860.10
231.78,5860.10
231.92,5860.10
232.06,5860.10
232.21,5860.10
232.36,5860.10
232.50,5860.10
232.64,5860.10
232.79,5860.10
232.93,5860.10
233.07,5860.10
233.23,5860.10
233.38,5860.10
233.52,5860.10
233.67,5860.10
233.81,5860.10
233.96,5860.10
234.11,5860.10
234.25,5860.10
234.40,5860.10
234.54,5860.10
234.68,5860.10
234.83,5860.10
234.98,5860.10
235.13,5860.10
235.27,5860.10
235.42,5860.10
235.56,5860.10
235.70,5860.10
235.85,5860.10
236.00,5860.10
236.14,5860.10
236.29,5860.10
236.43,5860.10
236.57,5860.10
236.75,5860.10
236.90,5860.10
237.04,5860.10
237.19,5860.10
237.33,5860.10
237.48,5860.10
237.63,5860.10
237.77,5860.10
237.92,5860.10
238.07,5860.10
238.21,5860.10
238.35,5860.10
238.50,5860.10
238.65,5860.10
238.79,5860.10
238.94,5860.10
239.08,5860.10
239.23,5860.10
239.37,5860.10
239.51,5860.10
239.66,5860.10
239.81,5860.10
239.95,5860.10
240.11,5860.10
240.25,5860.10
240.40,5860.10
240.54,5860.10
240.69,5860.10
240.84,5860.10
240.98,5860.10
241.12,5860.10
241.27,5860.10
241.41,5860.10
241.56,5860.10
241.70,5860.10
241.85,5860.10
241.99,5860.10
242.13,5860.10
242.28,5860.10
242.43,5860.10
242.57,5860.10
242.72,5860.10
242.86,5860.10
243.02,5860.10
243.16,5860.10
243.30,5860.10
243.45,5860.10
243.59,5860.10
243.74,5860.10
243.88,5860.10
244.03,5860.10
244.17,5860.10
244.32,5860.10
244.47,5860.10
244.61,5860.10
244.76,5860.10
244.91,5860.10
245.05,5860.10
245.20,5860.10
245.34,5860.10
245.49,5860.10
245.63,5860.10
245.79,5860.10
245.93,5860.10
246.08,5860.10
246.23,5860.10
246.38,5860.10
246.52,5860.10
246.67,5860.10
246.81,5860.10
246.95,5860.10
247.10,5860.10
247.25,5860.10
247.40,5860.10
247.54,5860.10
247.69,5860.10
247.83,5860.10
247.98,5860.10
248.13,5860.10
248.28,5860.10
248.42,5860.10
248.56,5860.10
248.71,5860.10
248.85,5860.10
249.00,5860.10
249.14,5860.10
249.28,5860.10
249.43,5860.10
249.57,5860.10
249.72,5860.10
249.87,5860.10
250.02,5860.10
250.16,5860.10
250.31,5860.10
250.45,5860.10
250.59,5860.10
250.74,5860.10
250.89,5860.10
251.03,5860.10
251.18,5860.10
251.32,5860.10
251.47,5860.10
251.62,5860.10
251.76,5860.10
251.91,5860.10
252.05,5860.10
252.21,5860.10
252.35,5860.10
252.49,5860.10
252.64,5860.10
252.78,5860.10
252.94,5860.10
253.08,5860.10
253.22,5860.10
253.37,5860.10
253.52,5860.10
253.67,5860.10
253.81,5860.10
253.96,5860.10
254.10,5860.10
254.24,5860.10
254.39,5860.10
254.54,5860.10
254.68,5860.10
254.84,5860.10
254.98,5860.10
255.12,5860.10
255.26,5860.10
255.41,5860.10
255.55,5860.10
255.70,5860.10
255.85,5860.10
256.00,5860.10
256.14,5860.10
256.28,5860.10
256.43,5860.10
256.58,5860.10
256.72,5860.10
256.86,5860.10
257.01,5860.10
257.16,5860.10
257.30,5860.10
257.45,5860.10
257.60,5860.10
257.75,5860.10
257.89,5860.10
258.04,5860.10
258.18,5860.10
258.33,5860.10
258.48,5860.10
258.63,5860.10
258.77,5860.10
258.91,5860.10
259.06,5860.10
259.21,5860.10
259.36,5860.10
259.50,5860.10
259.64,5860.10
259.79,5860.10
259.93,5860.10
260.08,5860.10
260.23,5860.10
260.37,5860.10
260.51,5860.10
260.66,5860.10
260.80,5860.10
260.95,5860.10
261.10,5860.10
261.24,5860.10
261.40,5860.10
261.54,5860.10
261.68,5860.10
261.83,5860.10
261.97,5860.10
262.12,5860.10
262.27,5860.10
262.41,5860.10
262.56,5860.10
262.70,5860.10
262.86,5860.10
263.00,5860.10
263.15,5860.10
263.30,5860.10
263.44,5860.10
263.59,5860.10
263.74,5860.10
263.88,5860.10
264.03,5860.10
264.18,5860.10
264.32,5860.10
264.47,5860.10
264.61,5860.10
264.76,5860.10
264.91,5860.10
265.05,5860.10
265.20,5860.10
265.34,5860.10
265.49,5860.10
265.65,5860.10
265.79,5860.10
265.94,5860.10
266.08,5860.10
266.22,5860.10
266.37,5860.10
266.51,5860.10
266.66,5860.10
266.81,5860.10
266.95,5860.10
267.10,5860.10
267.24,5860.10
267.38,5860.10
267.53,5860.10
267.68,5860.10
267.82,5860.10
267.97,5860.10
268.11,5860.10
268.26,5860.10
268.40,5860.10
268.55,5860.10
268.70,5860.10
268.84,5860.10
268.99,5860.10
269.13,5860.10
269.27,5860.10
269.42,5860.10
269.57,5860.10
269.71,5860.10
269.86,5860.10
270.00,5860.10
270.14,5860.10
270.28,5860.10
270.43,5860.10
270.58,5860.10
270.72,5860.10
270.87,5860.10
271.01,5860.10
271.16,5860.10
271.30,5860.10
271.45,5860.10
271.59,5860.10
271.74,5860.10
271.88,5860.10
272.02,5860.10
272.17,5860.10
272.31,5860.10
272.45,5860.10
272.60,5860.10
272.75,5860.10
272.89,5860.10
273.04,5860.10
273.18,5860.10
273.32,5860.10
273.47,5860.10
273.62,5860.10
273.76,5860.10
273.91,5860.10
274.06,5860.10
274.21,5860.10
274.35,5860.10
274.50,5860.10
274.65,5860.10
274.79,5860.10
274.94,5860.10
275.09,5860.10
275.24,5860.10
275.38,5860.10
275.53,5860.10
275.67,5860.10
275.82,5860.10
275.96,5860.10
276.11,5860.10
276.26,5860.10
276.40,5860.10
276.55,5860.10
276.69,5860.10
276.84,5860.10
276.98,5860.10
277.13,5860.10
277.27,5860.10
277.42,5860.10
277.57,5860.10
277.71,5860.10
277.86,5860.10
278.00,5860.10
278.16,5860.10
278.30,5860.10
278.45,5860.10
278.59,5860.10
278.74,5860.10
278.89,5860.10
279.03,5860.10
279.17,5860.10
279.32,5860.10
279.46,5860.10
279.60,5860.10
279.75,5860.10
279.90,5860.10
280.04,5860.10
280.19,5860.10
280.34,5860.10
280.48,5860.10
280.63,5860.10
280.79,5860.10
280.93,5860.10
281.08,5860.10
281.23,5860.10
281.37,5860.10
281.52,5860.10
281.67,5860.10
281.83,5860.10
281.97,5860.10
282.12,5860.10
282.26,5860.10
282.41,5860.10
282.56,5860.10
282.70,5860.10
282.85,5860.10
282.99,5860.10
283.14,5860.10
283.34,5860.10
283.48,5860.10
283.63,5860.10
283.78,5860.10
283.92,5860.10
284.06,5860.10
284.21,5860.10
284.36,5860.10
284.51,5860.10
284.65,5860.10
284.79,5860.10
284.94,5860.10
285.08,5860.10
285.24,5860.10
285.38,5860.10
285.52,5860.10
285.67,5860.10
285.82,5860.10
285.96,5860.10
286.10,5860.10
286.25,5860.10
286.40,5860.10
286.54,5860.10
286.69,5860.10
286.83,5860.10
286.98,5860.10
287.12,5860.10
287.27,5860.10
287.41,5860.10
287.55,5860.10
287.70,5860.10
287.84,5860.10
287.99,5860.10
288.14,5860.10
288.28,5860.10
288.43,5860.10
288.57,5860.10
288.72,5860.10
288.86,5860.10
289.01,5860.10
289.16,5860.10
289.30,5860.10
289.44,5860.10
289.59,5860.10
289.73,5860.10
289.88,5860.10
290.02,5860.10
290.18,5860.10
290.33,5860.10
290.48,5860.10
290.62,5860.10
290.77,5860.10
290.91,5860.10
291.06,5860.10
291.20,5860.10
291.35,5860.10
291.49,5860.10
291.64,5860.10
291.78,5860.10
291.93,5860.10
292.08,5860.10
292.23,5860.10
292.38,5860.10
292.54,5860.10
292.68,5860.10
292.84,5860.10
292.99,5860.10
293.13,5860.10
293.28,5860.10
293.42,5860.10
293.57,5860.10
293.72,5860.10
293.86,5860.10
294.02,5860.10
294.16,5860.10
294.31,5860.10
294.46,5860.10
294.60,5860.10
294.75,5860.10
294.89,5860.10
295.04,5860.10
295.19,5860.10
295.34,5860.10
295.48,5860.10
295.62,5860.10
295.77,5860.10
295.92,5860.10
296.06,5860.10
296.21,5860.10
296.35,5860.10
296.49,5860.10
296.64,5860.10
296.78,5860.10
296.93,5860.10
297.08,5860.10
297.22,5860.10
297.37,5860.10
297.51,5860.10
297.66,5860.10
297.81,5860.10
297.96,5860.10
298.11,5860.10
298.26,5860.10
298.41,5860.10
298.55,5860.10
298.69,5860.10
298.84,5860.10
298.98,5860.10
299.13,5860.10
299.27,5860.10
299.42,5860.10
299.57,5860.10
299.71,5860.10
299.85,5860.10
300.00,5860.10
300.15,5860.10
300.29,5860.10
300.44,5860.10
300.58,5860.10
300.76,5860.10
300.90,5860.10
301.05,5860.10
301.19,5860.10
301.33,5860.10
301.48,5860.10
301.62,5860.10
301.77,5860.10
301.92,5860.10
302.06,5860.10
302.22,5860.10
302.36,5860.10
302.51,5860.10
302.66,5860.10
302.81,5860.10
302.95,5860.10
303.09,5860.10
303.23,5860.10
303.38,5860.10
303.53,5860.10
303.67,5860.10
303.82,5860.10
303.96,5860.10
304.10,5860.10
304.25,5860.10
304.39,5860.10
304.54,5860.10
304.69,5860.10
304.83,5860.10
304.98,5860.10
305.13,5860.10
305.27,5860.10
305.42,5860.10
305.57,5860.10
305.71,5860.10
305.86,5860.10
306.00,5860.10
306.14,5860.10
306.29,5860.10
306.43,5860.10
306.58,5860.10
306.73,5860.10
306.87,5860.10
307.02,5860.10
307.16,5860.10
307.31,5860.10
307.46,5860.10
307.60,5860.10
307.74,5860.10
307.89,5860.10
308.03,5860.10
308.17,5860.10
308.33,5860.10
308.48,5860.10
308.63,5860.10
308.77,5860.10
308.92,5860.10
309.08,5860.10
309.22,5860.10
309.37,5860.10
309.51,5860.10
309.65,5860.10
309.80,5860.10
309.94,5860.10
310.09,5860.10
310.24,5860.10
310.38,5860.10
310.53,5860.10
310.67,5860.10
310.82,5860.10
310.96,5860.10
311.11,5860.10
311.25,5860.10
311.41,5860.10
311.55,5860.10
311.71,5860.10
311.85,5860.10
312.00,5860.10
312.15,5860.10
312.30,5860.10
312.44,5860.10
312.59,5860.10
312.73,5860.10
312.88,5860.10
313.03,5860.10
313.18,5860.10
313.32,5860.10
313.46,5860.10
313.61,5860.10
313.75,5860.10
313.90,5860.10
314.04,5860.10
314.19,5860.10
314.34,5860.10
314.48,5860.10
314.63,5860.10
314.78,5860.10
314.92,5860.10
315.06,5860.10
315.21,5860.10
315.35,5860.10
315.50,5860.10
315.65,5860.10
315.79,5860.10
315.94,5860.10
316.08,5860.10
316.23,5860.10
316.37,5860.10
316.52,5860.10
316.66,5860.10
316.81,5860.10
316.96,5860.10
317.10,5860.10
317.25,5860.10
317.40,5860.10
317.54,5860.10
317.70,5860.10
317.84,5860.10
317.98,5860.10
318.12,5860.10
318.27,5860.10
318.41,5860.10
318.56,5860.10
318.71,5860.10
318.86,5860.10
319.00,5860.10
319.14,5860.10
319.29,5860.10
319.44,5860.10
319.59,5860.10
319.73,5860.10
319.87,5860.10
320.02,5860.10
320.17,5860.10
320.32,5860.10
320.46,5860.10
320.62,5860.10
320.76,5860.10
320.90,5860.10
321.05,5860.10
321.20,5860.10
321.35,5860.10
321.49,5860.10
321.64,5860.10
321.78,5860.10
321.93,5860.10
322.07,5860.10
322.22,5860.10
322.36,5860.10
322.51,5860.10
322.65,5860.10
322.80,5860.10
322.94,5860.10
323.09,5860.10
323.24,5860.10
323.38,5860.10
323.52,5860.10
323.67,5860.10
323.82,5860.10
323.96,5860.10
324.11,5860.10
324.26,5860.10
324.41,5860.10
324.55,5860.10
324.69,5860.10
324.84,5860.10
324.99,5860.10
325.13,5860.10
325.27,5860.10
325.42,5860.10
325.57,5860.10
325.72,5860.10
325.86,5860.10
326.01,5860.10
326.15,5860.10
326.30,5860.10
326.44,5860.10
326.58,5860.10
326.73,5860.10
326.88,5860.10
327.02,5860.10
327.16,5860.10
327.31,5860.10
327.46,5860.10
327.60,5860.10
327.75,5860.10
327.89,5860.10
328.04,5860.10
328.18,5860.10
328.33,5860.10
328.48,5860.10
328.63,5860.10
328.79,5860.10
328.94,5860.10
329.08,5860.10
329.22,5860.10
329.36,5860.10
329.51,5860.10
329.66,5860.10
329.80,5860.10
329.95,5860.10
330.09,5860.10
330.24,5860.10
330.38,5860.10
330.53,5860.10
330.67,5860.10
330.82,5860.10
330.96,5860.10
331.10,5860.10
331.26,5860.10
331.40,5860.10
331.55,5860.10
331.69,5860.10
331.84,5860.10
331.98,5860.10
332.13,5860.10
332.28,5860.10
332.43,5860.10
332.58,5860.10
332.72,5860.10
332.87,5860.10
333.02,5860.10
333.17,5860.10
333.31,5860.10
333.46,5860.10
333.61,5860.10
333.75,5860.10
333.89,5860.10
334.04,5860.10
334.19,5860.10
334.34,5860.10
334.48,5860.10
334.63,5860.10
334.77,5860.10
334.92,5860.10
335.07,5860.10
335.21,5860.10
335.36,5860.10
335.50,5860.10
335.65,5860.10
335.80,5860.10
335.94,5860.10
336.09,5860.10
336.24,5860.10
336.38,5860.10
336.53,5860.10
336.68,5860.10
336.83,5860.10
336.97,5860.10
337.12,5860.10
337.26,5860.10
337.41,5860.10
337.56,5860.10
337.71,5860.10
337.85,5860.10
338.00,5860.10
338.14,5860.10
338.29,5860.10
338.44,5860.10
338.58,5860.10
338.73,5860.10
338.87,5860.10
339.02,5860.10
339.16,5860.10
339.31,5860.10
339.45,5860.10
339.60,5860.10
339.75,5860.10
339.89,5860.10
340.04,5860.10
340.18,5860.10
340.33,5860.10
340.47,5860.10
340.62,5860.10
340.76,5860.10
340.91,5860.10
341.05,5860.10
341.20,5860.10
341.34,5860.10
341.49,5860.10
341.63,5860.10
341.78,5860.10
341.92,5860.10
342.07,5860.10
342.21,5860.10
342.36,5860.10
342.51,5860.10
342.65,5860.10
342.81,5860.10
342.96,5860.10
343.10,5860.10
343.25,5860.10
343.40,5860.10
343.55,5860.10
343.69,5860.10
343.84,5860.10
343.98,5860.10
344.13,5860.10
344.28,5860.10
344.42,5860.10
344.57,5860.10
344.71,5860.10
344.85,5860.10
345.00,5860.10
345.15,5860.10
345.29,5860.10
345.44,5860.10
345.58,5860.10
345.73,5860.10
345.88,5860.10
346.03,5860.10
346.18,5860.10
346.32,5860.10
346.47,5860.10
346.61,5860.10
346.76,5860.10
346.91,5860.10
347.06,5860.10
347.20,5860.10
347.35,5860.10
347.50,5860.10
347.64,5860.10
347.79,5860.10
347.94,5860.10
348.08,5860.10
348.22,5860.10
348.37,5860.10
348.51,5860.10
348.66,5860.10
348.82,5860.10
348.97,5860.10
349.11,5860.10
349.25,5860.10
349.40,5860.10
349.55,5860.10
349.69,5860.10
349.85,5860.10
350.00,5860.10
350.14,5860.10
350.28,5860.10
350.43,5860.10
350.57,5860.10
350.73,5860.10
350.88,5860.10
351.03,5860.10
351.18,5860.10
351.32,5860.10
351.47,5860.10
351.63,5860.10
351.78,5860.10
351.93,5860.10
352.07,5860.10
352.22,5860.10
352.36,5860.10
352.51,5860.10
352.65,5860.10
352.80,5860.10
352.94,5860.10
353.10,5860.10
353.24,5860.10
353.39,5860.10
353.54,5860.10
353.68,5860.10
353.83,5860.10
353.98,5860.10
354.12,5860.10
354.26,5860.10
354.41,5860.10
354.55,5860.10
354.70,5860.10
354.85,5860.10
354.99,5860.10
355.15,5860.10
355.29,5860.10
355.44,5860.10
355.59,5860.10
355.73,5860.10
355.88,5860.10
356.03,5860.10
356.17,5860.10
356.31,5860.10
356.46,5860.10
356.61,5860.10
356.76,5860.10
356.91,5860.10
357.06,5860.10
357.21,5860.10
357.36,5860.10
357.51,5860.10
357.66,5860.10
357.81,5860.10
357.96,5860.10
358.10,5860.10
358.24,5860.10
358.40,5860.10
358.55,5860.10
358.72,5860.10
358.86,5860.10
359.01,5860.10
359.15,5860.10
359.30,5860.10
359.45,5860.10
359.60,5860.10
359.76,5860.10
359.91,5860.10
360.06,5860.10
360.21,5860.10
360.35,5860.10
360.50,5860.10
360.64,5860.10
360.78,5860.10
360.93,5860.10
361.08,5860.10
361.23,5860.10
361.37,5860.10
361.52,5860.10
361.70,5860.10
361.86,5860.10
362.00,5860.10
362.14,5860.10
362.29,5860.10
362.44,5860.10
362.59,5860.10
362.73,5860.10
362.88,5860.10
363.02,5860.10
363.17,5860.10
363.32,5860.10
363.47,5860.10
363.62,5860.10
363.76,5860.10
363.91,5860.10
364.05,5860.10
364.19,5860.10
364.34,5860.10
364.48,5860.10
364.63,5860.10
364.78,5860.10
364.93,5860.10
365.08,5860.10
365.22,3936.01
365.36,1110.01
365.51,19.62
365.65,736.66
365.80,1195.07
365.94,1195.07
366.09,1195.07
366.24,1196.57
366.39,1196.57
366.53,1196.57
366.68,1196.57
366.82,1196.57
366.97,1196.57
367.11,1196.57
367.27,1196.57
367.41,1213.85
367.55,1213.85
367.70,1213.85
367.84,1213.85
367.99,1213.85
368.13,1219.01
368.27,1219.01
368.43,1219.01
368.57,1219.01
368.71,1219.01
368.85,1219.01
368.99,1219.01
369.14,1219.01
369.28,1219.01
369.43,1219.01
369.57,1219.01
369.72,1219.01
369.86,1219.01
370.01,1219.01
370.17,1219.01
370.32,1219.01
370.47,1219.01
370.61,1219.01
370.76,1284.01
370.90,1284.01
371.05,1284.01
371.20,1284.01
371.34,1284.01
371.48,1284.01
371.63,1284.01
371.77,1284.01
371.92,1284.01
372.07,1284.01
372.22,1284.01
372.36,1294.58
372.51,1294.58
372.66,1294.58
372.81,1294.58
372.95,1294.58
373.10,1294.58
373.24,1294.58
373.39,1294.58
373.53,1294.58
373.68,1294.58
373.82,1294.58
373.97,1294.58
374.12,1294.58
374.26,1294.58
374.41,1294.58
374.57,1294.58
374.72,1294.58
374.86,1294.58
375.01,1294.58
375.16,1294.58
375.31,1294.58
375.46,1294.58
375.61,1294.58
375.75,1294.58
375.90,1294.58
376.04,1294.58
376.18,1294.58
376.33,1294.58
376.47,1294.58
376.62,1294.58
376.76,1294.58
376.91,1294.58
377.05,1294.58
377.20,1294.58
377.35,1294.58
377.49,1294.58
377.63,1294.58
377.78,1294.58
377.93,1294.58
378.08,1294.58
378.22,1294.58
378.37,1294.58
378.51,1294.58
378.66,1294.58
378.81,1294.58
378.96,1244.59
379.11,1367.61
379.25,1367.61
379.39,1367.61
379.53,1367.61
379.68,1367.61
379.82,1367.61
379.97,1367.61
380.12,1367.61
380.27,1367.61
380.41,1367.61
380.56,1367.61
380.71,1377.82
380.85,1377.82
381.00,1377.82
381.14,1377.82
381.29,1377.82
381.43,1377.82
381.57,1377.82
381.72,1377.82
381.86,1377.82
382.01,1377.82
382.15,1377.82
382.30,1377.82
382.44,1377.82
382.58,1377.82
382.73,1377.82
382.88,1377.82
383.02,1377.82
383.16,1377.82
383.31,1377.82
383.45,1377.82
383.59,1377.82
383.74,1377.82
383.88,1377.82
384.03,1377.82
384.17,1377.82
384.31,1377.82
384.46,1377.82
384.60,1377.82
384.76,1377.82
384.91,1377.82
385.05,1377.82
385.19,1377.82
385.34,1377.82
385.48,1377.82
385.63,1377.82
385.77,1377.82
385.92,1377.82
386.07,1377.82
386.21,1377.82
386.36,1377.82
386.50,1377.82
386.65,1377.82
386.80,1377.82
386.94,1377.82
387.08,1377.82
387.23,1377.82
387.37,1377.82
387.52,1377.82
387.67,1377.82
387.81,1377.82
387.96,1377.82
388.11,1377.82
388.25,1377.82
388.40,1377.82
388.56,1377.82
388.70,1377.82
388.84,1377.82
388.98,1377.82
389.14,1377.82
389.29,1377.82
389.45,1377.82
389.60,1377.82
389.74,1377.82
389.88,1377.82
390.03,1377.82
390.17,1377.82
390.32,1377.82
390.47,1377.82
390.62,1377.82
390.76,1377.82
390.91,1377.82
391.05,1377.82
391.20,1377.82
391.34,1377.82
391.49,1377.82
391.63,1377.82
391.77,1377.82
391.92,1377.82
392.06,1377.82
392.22,1377.82
392.37,1377.82
392.51,1377.82
392.65,1377.82
392.80,1377.82
392.95,1377.82
393.10,1377.82
393.24,1377.82
393.39,1377.82
393.53,1377.82
393.68,1377.82
393.83,1377.82
393.99,1377.82
394.13,1377.82
394.27,1377.82
394.42,1377.82
394.56,1377.82
394.71,1377.82
394.86,1377.82
395.00,1377.82
395.14,1377.82
395.29,1377.82
395.44,1377.82
395.58,1151.23
395.73,1184.74
395.87,1184.74
396.02,1184.74
396.17,1184.74
396.31,1184.74
396.46,1184.74
396.60,1184.74
396.75,1184.74
396.90,1184.74
397.04,1184.74
397.18,1184.74
397.33,1184.74
397.47,1184.74
397.62,1184.74
397.77,1184.55
397.91,1184.80
398.06,1184.80
398.20,1184.80
398.34,1184.80
398.49,1184.80
398.64,1184.80
398.79,1184.80
398.93,1184.80
399.08,1184.80
399.22,1184.80
399.37,1184.80
399.52,1184.80
399.67,1184.80
399.81,1184.80
399.97,1184.80
400.12,1184.80
400.27,1184.80
400.41,1184.80
400.56,1184.80
400.71,1184.80
400.85,1184.80
401.00,1184.80
401.15,1184.80
401.30,1184.80
401.44,1184.80
401.59,1184.80
401.73,1184.80
401.87,1184.80
402.02,1184.80
402.17,1184.80
402.32,1184.80
402.46,1184.80
402.61,1184.80
402.75,1184.80
402.90,1184.80
403.05,1184.80
403.20,1184.80
403.34,1184.80
403.48,1184.80
403.63,1184.80
403.77,1184.80
403.92,1184.80
404.06,1184.80
404.21,1184.80
404.35,1184.80
404.50,1184.80
404.64,1184.80
404.79,1184.80
404.93,1184.80
405.08,1184.80
405.23,1184.80
405.37,1184.80
405.51,1184.80
405.66,1184.80
405.81,1184.80
405.95,1184.80
406.10,1184.80
406.25,1184.80
406.40,1184.80
406.55,1184.80
406.69,1184.80
406.84,1184.80
406.99,1184.80
407.13,1184.80
407.28,1184.80
407.42,1184.80
407.57,1184.80
407.72,1184.80
407.87,1184.80
408.02,1184.80
408.16,1184.80
408.31,1184.80
408.45,1184.80
408.60,1184.80
408.75,1184.80
408.89,1184.80
409.04,1184.80
409.18,1184.80
409.33,1184.80
409.48,1184.80
409.62,1184.80
409.77,1184.80
409.91,1184.80
410.05,1184.80
410.21,1184.80
410.35,1184.80
410.50,1184.80
410.65,1184.80
410.79,1184.80
410.93,1184.80
411.08,1184.80
411.23,1184.80
411.38,1184.80
411.52,1184.80
411.66,1184.80
411.80,1184.80
411.95,1184.80
412.09,1184.80
412.24,1184.80
412.38,1184.80
412.53,1184.80
412.67,1184.80
412.82,1184.80
412.97,1184.80
413.11,1184.80
413.26,1184.80
413.40,1184.80
413.55,1184.80
413.70,1184.80
413.85,1184.80
413.99,1184.80
414.15,1184.80
414.30,1184.80
414.46,1184.80
414.61,1184.80
414.76,1184.80
414.92,1184.80
415.06,1184.80
415.21,1184.80
415.35,1184.80
415.50,1184.80
415.64,1184.80
415.79,1184.80
415.93,1184.80
416.08,1184.80
416.22,1184.80
416.37,1184.80
416.52,1184.80
416.66,1184.80
416.81,1184.80
416.95,1184.80
417.10,1184.80
417.25,1184.80
417.39,1184.80
417.54,1184.80
417.69,1184.80
417.83,1184.80
417.97,1184.80
418.12,1184.80
418.27,1184.80
418.42,1184.80
418.57,1184.80
418.71,1184.80
418.85,1184.80
419.00,1184.80
419.14,1184.80
419.29,1184.80
419.44,1184.80
419.58,1184.80
419.73,1184.80
419.87,1184.80
420.01,1184.80
420.16,1184.80
420.30,1184.80
420.45,1184.80
420.59,1184.80
420.74,1184.80
420.88,1184.80
421.03,1184.80
421.18,1184.80
421.33,1184.80
421.47,1184.80
421.62,1184.80
421.76,1184.80
421.90,1184.80
422.05,1184.80
422.19,1184.80
422.34,1184.80
422.48,1184.80
422.63,1184.80
422.77,1184.80
422.92,1184.80
423.07,1184.80
423.21,1184.80
423.36,1184.80
423.50,1184.80
423.65,1184.80
423.79,1184.80
423.93,1184.80
424.08,1184.80
424.23,1184.80
424.37,1184.80
424.51,1184.80
424.66,1184.80
424.80,1184.80
424.96,1184.80
425.10,1184.80
425.25,1184.80
425.39,1184.80
425.53,1184.80
425.67,1184.80
425.83,1184.80
425.98,1184.80
426.13,1184.80
426.27,1184.80
426.42,1184.80
426.56,1184.80
426.70,1184.80
426.85,1184.80
427.00,1184.80
427.14,1184.80
427.29,1184.80
427.44,1184.80
427.59,1184.80
427.73,1184.80
427.88,1184.80
428.02,1184.80
428.17,1184.80
428.31,1184.80
428.45,1184.80
428.60,1184.80
428.75,1184.80
428.90,1184.80
429.05,1184.80
429.20,1184.80
429.34,1184.80
429.48,1184.80
429.63,1184.80
429.78,1184.80
429.93,1184.80
430.08,1184.80
430.22,1184.80
430.36,1184.80
430.51,1184.80
430.66,1184.80
430.81,1184.80
430.95,1184.80
431.10,1184.80
431.24,1184.80
431.38,1184.80
431.53,1184.80
431.68,1184.80
431.82,1184.80
431.96,1184.80
432.11,1184.80
432.25,1184.80
432.40,1184.80
432.56,1184.80
432.71,1184.80
432.85,1184.80
433.00,1184.80
433.14,1184.80
433.29,1184.80
433.44,1184.80
433.58,1184.80
433.73,1184.80
433.88,1184.80
434.03,1184.80
434.18,1184.80
434.34,1184.80
434.49,1184.80
434.63,1184.80
434.78,1184.80
434.93,1184.80
435.07,1184.80
435.22,1184.80
435.36,1184.80
435.51,1184.80
435.65,1184.80
435.80,1184.80
435.95,1184.80
436.09,1184.80
436.23,1184.80
436.38,1184.80
436.52,1184.80
436.67,1184.80
436.81,1184.80
436.96,1184.80
437.10,1184.80
437.25,1184.80
437.39,1184.80
437.53,1184.80
437.67,1184.80
437.82,1184.80
437.96,1184.80
438.11,1184.80
438.25,1184.80
438.40,1184.80
438.54,1184.80
438.68,1184.80
438.83,1184.80
438.98,1184.80
439.13,1184.80
439.29,1184.80
439.43,1184.80
439.57,1184.80
439.73,1184.80
439.87,1184.80
440.02,1184.80
440.17,1184.80
440.31,1184.80
440.46,1184.80
440.60,1184.80
440.75,1184.80
440.91,1184.80
441.05,1184.80
441.19,1184.80
441.34,1184.80
441.49,1184.80
441.63,1184.80
441.78,1184.80
441.92,1184.80
442.07,1184.80
442.21,1184.80
442.36,1184.80
442.50,1184.80
442.65,1184.80
442.80,1184.80
442.94,1184.80
443.08,1184.80
443.23,1184.80
443.37,1184.80
443.53,1184.80
443.67,1184.80
443.82,1184.80
443.96,1184.80
444.10,1184.80
444.25,1184.80
444.39,1184.80
444.54,1184.80
444.69,1184.80
444.83,1184.80
444.98,1184.80
445.14,1184.80
445.28,1184.80
445.42,1184.80
445.57,1184.80
445.72,1184.80
445.87,1184.80
446.01,1184.80
446.16,1184.80
446.30,1184.80
446.46,1184.80
446.61,1184.80
446.76,1184.80
446.91,1184.80
447.06,1184.80
447.21,1184.80
447.35,1184.80
447.50,1184.80
447.65,1184.80
447.80,1184.80
447.95,1184.80
448.09,1184.80
448.24,1184.80
448.39,1184.80
448.54,1184.80
448.69,1184.80
448.84,1184.80
448.98,1184.80
449.13,1184.80
449.27,1184.80
449.43,1184.80
449.58,1184.80
449.73,1184.80
449.89,1184.80
450.03,1184.80
450.17,1184.80
450.32,1184.80
450.46,1184.80
450.62,1184.80
450.76,1184.80
450.91,1184.80
451.05,1184.80
451.21,1184.80
451.35,1184.80
451.51,1184.80
451.65,1184.80
451.80,1184.80
451.94,1184.80
452.09,1184.80
452.23,1184.80
452.38,1184.80
452.52,1184.80
452.67,1184.80
452.81,1184.80
452.95,1184.80
453.10,1184.80
453.25,1184.80
453.39,1184.80
453.53,1184.80
453.68,1184.80
453.82,1184.80
453.96,1184.80
454.10,1184.80
454.25,1184.80
454.40,1184.80
