time_sec,rss_mb
227.32,60788.48
227.47,60788.48
227.62,60788.48
227.76,60788.48
227.91,60788.48
228.06,60788.48
228.21,60788.48
228.35,60788.48
228.50,60788.48
228.64,60788.48
228.79,60788.48
228.93,60788.48
229.09,60788.48
229.24,60788.48
229.39,60788.48
229.54,60788.48
229.69,60788.48
229.84,60788.48
229.98,60788.48
230.13,60788.48
230.28,60788.48
230.43,60788.48
230.58,60788.48
230.73,60788.48
230.87,60788.48
231.02,60788.48
231.18,60788.48
231.33,60788.48
231.47,60788.48
231.62,60788.48
231.76,60788.48
231.92,60788.48
232.07,60788.48
232.21,60788.48
232.36,60788.48
232.51,60788.48
232.65,60788.48
232.80,60788.48
232.95,60788.48
233.09,60788.48
233.24,60788.48
233.39,60788.48
233.53,60788.48
233.68,60788.48
233.83,60788.48
233.98,60788.48
234.12,60788.48
234.27,60788.48
234.42,60788.48
234.56,60788.48
234.71,60788.48
234.85,60788.48
235.00,60788.48
235.15,60788.48
235.29,60788.48
235.44,60788.48
235.59,60788.48
235.73,60788.48
235.88,60788.48
236.02,60788.48
236.17,60788.48
236.31,60788.48
236.46,60788.48
236.60,60788.48
236.76,60788.48
236.90,60788.48
237.04,60788.48
237.19,60788.48
237.34,60788.48
237.50,60788.48
237.64,60788.48
237.78,60788.48
237.93,60788.48
238.07,60788.48
238.22,60788.48
238.37,60788.48
238.51,60788.48
238.66,60788.48
238.80,60788.48
238.95,60788.48
239.09,60788.48
239.24,60788.48
239.39,60788.48
239.54,60788.48
239.68,60788.48
239.83,60788.48
239.97,60788.48
240.13,60788.48
240.28,60788.48
240.42,60788.48
240.58,60788.48
240.72,60788.48
240.87,60788.48
241.01,60788.48
241.16,60788.48
241.31,60788.48
241.46,60788.48
241.61,60788.48
241.76,60788.48
241.91,60788.48
242.05,60788.48
242.20,60788.48
242.35,60788.48
242.50,60788.48
242.65,60788.48
242.79,60788.48
242.95,60788.48
243.09,60788.48
243.24,60788.48
243.39,60788.48
243.53,60788.48
243.68,60788.48
243.82,60788.48
243.97,60788.48
244.12,60788.48
244.27,60788.48
244.42,60788.48
244.56,60788.48
244.70,60788.48
244.85,60788.48
244.99,60788.48
245.14,60788.48
245.29,60788.48
245.43,60788.48
245.58,60788.48
245.72,60788.48
245.87,60788.48
246.02,60788.48
246.16,60788.48
246.31,60788.48
246.46,60788.48
246.60,60788.48
246.75,60788.48
246.89,60788.48
247.04,60788.48
247.19,60788.48
247.34,60788.48
247.48,60788.48
247.62,60788.48
247.77,60788.48
247.92,60788.48
248.07,60788.48
248.22,60788.48
248.37,60788.48
248.52,60788.48
248.66,60788.48
248.81,60788.48
248.96,60788.48
249.10,60788.48
249.25,60788.48
249.39,60788.48
249.55,60788.48
249.69,60788.48
249.84,60788.48
249.98,60788.48
250.13,60788.48
250.28,60788.48
250.42,60788.48
250.56,60788.48
250.72,60788.48
250.86,60788.48
251.01,60788.48
251.15,60788.48
251.30,60788.48
251.49,60788.48
251.64,60788.48
251.79,60788.48
251.93,60788.48
252.09,60788.48
252.23,60788.48
252.38,60788.48
252.52,60788.48
252.68,60788.48
252.82,60788.48
252.97,60788.48
253.12,60788.48
253.26,60788.48
253.41,60788.48
253.56,60788.48
253.71,60788.48
253.86,60788.48
254.00,60788.48
254.15,60788.48
254.30,60788.48
254.44,60788.48
254.59,60788.48
254.74,60788.48
254.89,60788.48
255.03,60788.48
255.17,60788.48
255.32,60788.48
255.47,60788.48
255.62,60788.48
255.77,60788.48
255.91,60788.48
256.07,60788.48
256.21,60788.48
256.36,60788.48
256.51,60788.48
256.66,60788.48
256.80,60788.48
256.95,60788.48
257.09,60788.48
257.24,60788.48
257.38,60788.48
257.55,60788.48
257.70,60788.48
257.84,60788.48
257.99,60788.48
258.13,60788.48
258.28,60788.48
258.43,60788.48
258.57,60788.48
258.72,60788.48
258.86,60788.48
259.00,60788.48
259.19,60788.48
259.35,60788.48
259.49,60788.48
259.63,60788.48
259.79,60788.48
259.94,60788.48
260.08,60788.48
260.23,60788.48
260.37,60788.48
260.52,60788.48
260.67,60788.48
260.81,60788.48
260.96,60788.48
261.11,60788.48
261.26,60788.48
261.40,60788.48
261.55,60788.48
261.70,60788.48
261.86,60788.48
262.00,60788.48
262.15,60788.48
262.30,60788.48
262.44,60788.48
262.60,60788.48
262.74,60788.48
262.89,60788.48
263.03,60788.48
263.18,60788.48
263.33,60788.48
263.48,60788.48
263.62,60788.48
263.77,60788.48
263.91,60788.48
264.06,60788.48
264.22,60788.48
264.37,60788.48
264.51,60788.48
264.67,60788.48
264.81,60788.48
264.96,60788.48
265.11,60788.48
265.25,60788.48
265.40,60788.48
265.55,60788.48
265.69,60788.48
265.84,60788.48
265.99,60788.48
266.14,60788.48
266.29,60788.48
266.43,60788.48
266.57,60788.48
266.73,60788.48
266.87,60788.48
267.02,60788.48
267.16,60788.48
267.31,60788.48
267.45,60788.48
267.60,60788.48
267.75,60788.48
267.89,60788.48
268.04,60788.48
268.18,60788.48
268.33,60788.48
268.47,60788.48
268.62,60788.48
268.77,60788.48
268.92,60788.48
269.06,60788.48
269.20,60788.48
269.35,60788.48
269.49,60788.48
269.64,60788.48
269.79,60788.48
269.93,60788.48
270.08,60788.48
270.22,60788.48
270.37,60788.48
270.51,60788.48
270.66,60788.48
270.81,60788.48
270.96,60788.48
271.10,60788.48
271.24,60788.48
271.40,60788.48
271.55,60788.48
271.69,60788.48
271.84,60788.48
271.98,60788.48
272.13,60788.48
272.27,60788.48
272.42,60788.48
272.57,60788.48
272.71,60788.48
272.86,60788.48
273.01,60788.48
273.16,60788.48
273.31,60788.48
273.46,60788.48
273.61,60788.48
273.75,60788.48
273.89,60788.48
274.04,60788.48
274.18,60788.48
274.33,60788.48
274.47,60788.48
274.62,60788.48
274.76,60788.48
274.91,60788.48
275.05,60788.48
275.21,60788.48
275.36,60788.48
275.50,60788.48
275.66,60788.48
275.80,60788.48
275.95,60788.48
276.10,60788.48
276.25,60788.48
276.39,60788.48
276.54,60788.48
276.69,60788.48
276.84,60788.48
276.99,60788.48
277.13,60788.48
277.28,60788.48
277.42,60788.48
277.56,60788.48
277.72,60788.48
277.87,60788.48
278.02,60788.48
278.16,60788.48
278.31,60788.48
278.45,60788.48
278.60,60788.48
278.74,60788.48
278.89,60788.48
279.03,60788.48
279.18,60788.48
279.32,60788.48
279.47,60788.48
279.61,60788.48
279.76,60788.48
279.92,60788.48
280.07,60788.48
280.21,60788.48
280.36,60788.48
280.51,60788.48
280.65,60788.48
280.80,60788.48
280.95,60788.48
281.10,60788.48
281.25,60788.48
281.40,60788.48
281.55,60788.48
281.69,60788.48
281.85,60788.48
281.99,60788.48
282.14,60788.48
282.28,60788.48
282.43,60788.48
282.57,60788.48
282.72,60788.48
282.87,60788.48
283.01,60788.48
283.16,60788.48
283.30,60788.48
283.45,60788.48
283.60,60788.48
283.74,60788.48
283.89,60788.48
284.03,60788.48
284.18,60788.48
284.33,60788.48
284.48,60788.48
284.62,60788.48
284.77,60788.48
284.91,60788.48
285.06,60788.48
285.21,60788.48
285.36,60788.48
285.51,60788.48
285.66,60788.48
285.81,60788.48
285.96,60788.48
286.10,60788.48
286.25,60788.48
286.40,60788.48
286.55,60788.48
286.69,60788.48
286.84,60788.48
286.99,60788.48
287.14,60788.48
287.29,60788.48
287.43,60788.48
287.58,60788.48
287.72,60788.48
287.87,60788.48
288.01,60788.48
288.16,60788.48
288.31,60788.48
288.45,60788.48
288.60,60788.48
288.74,60788.48
288.90,60788.48
289.04,60788.48
289.19,60788.48
289.34,60788.48
289.49,60788.48
289.63,60788.48
289.78,60788.48
289.92,60788.48
290.08,60788.48
290.22,60788.48
290.37,60788.48
290.52,60788.48
290.66,60788.48
290.81,60788.48
290.95,60788.48
291.10,60788.48
291.24,60788.48
291.38,60788.48
291.53,60788.48
291.68,60788.48
291.83,60788.48
291.97,60788.48
292.11,60788.48
292.26,60788.48
292.40,60788.48
292.54,60788.48
292.69,60788.48
292.84,60788.48
292.99,60788.48
293.13,60788.48
293.29,60788.48
293.44,60788.48
293.59,60788.48
293.73,60788.48
293.88,60788.48
294.02,60788.48
294.20,60788.48
294.35,60788.48
294.49,60788.48
294.64,60788.48
294.79,60788.48
294.93,60788.48
295.08,60788.48
295.23,60788.48
295.38,60788.48
295.53,60788.48
295.67,59744.57
295.81,57678.71
295.96,55590.57
296.10,53130.57
296.24,50562.57
296.39,48012.57
296.53,45170.57
296.68,42254.57
296.82,39312.57
296.96,36024.57
297.11,32820.57
297.25,29416.57
297.41,26142.57
297.55,22890.57
297.70,19654.57
297.84,16474.57
297.98,13166.40
298.12,9882.57
298.27,6574.79
298.41,3298.57
298.55,70.81
298.70,26.61
298.84,202.69
298.99,435.94
299.13,674.81
299.27,869.17
299.41,1132.92
299.55,1393.67
299.69,1720.92
299.84,1956.81
299.98,2223.31
300.12,2492.44
300.26,2689.69
300.41,2942.44
300.55,3167.19
300.69,3441.92
300.83,3669.69
300.98,3914.19
301.12,4191.67
301.26,4482.94
301.40,4710.69
301.54,4944.06
301.68,5221.67
301.83,5432.44
301.97,5656.94
302.11,5915.19
302.25,6126.18
302.40,6386.94
302.54,6678.31
302.69,6955.69
302.83,7227.69
302.97,7480.42
303.12,7735.81
303.26,7985.67
303.41,8210.42
303.56,8210.42
303.71,8210.42
303.86,8210.42
304.01,8210.42
304.15,8213.00
304.30,8213.00
304.44,8213.00
304.58,8213.00
304.72,8213.00
304.87,8213.00
305.02,8213.00
305.17,8213.00
305.31,8213.00
305.45,8213.00
305.60,8213.00
305.74,8213.00
305.89,8213.00
306.03,8213.00
306.18,8213.00
306.32,8239.41
306.46,8239.41
306.61,8239.41
306.75,8239.41
306.90,8239.41
307.05,8239.41
307.19,8239.41
307.34,8243.72
307.48,8243.72
307.63,8243.72
307.78,8243.72
307.92,8243.72
308.06,8243.72
308.21,8243.72
308.35,8243.72
308.50,8243.72
308.64,8243.72
308.79,8243.72
308.94,8243.72
309.08,8243.72
309.23,8243.72
309.37,8243.72
309.52,8243.72
309.66,8243.72
309.80,8243.72
309.95,8243.72
310.09,8243.72
310.24,8243.72
310.39,8243.72
310.53,8243.72
310.68,8243.72
310.83,8243.72
310.99,8243.72
311.13,8243.72
311.27,8243.72
311.42,8295.12
311.57,8345.55
311.72,8345.55
311.87,8345.55
312.01,8345.55
312.16,8345.55
312.30,8345.55
312.45,8345.55
312.59,8345.55
312.74,8345.55
312.89,8345.55
313.03,8345.55
313.17,8345.55
313.32,8345.55
313.47,8345.55
313.62,8354.53
313.77,8354.53
313.92,8354.53
314.06,8354.53
314.20,8354.53
314.35,8354.53
314.51,8354.53
314.65,8354.53
314.80,8354.53
314.94,8354.53
315.09,8354.53
315.23,8354.53
315.38,8354.53
315.53,8354.53
315.68,8354.53
315.83,8354.53
315.97,8354.53
316.12,8354.53
316.27,8354.53
316.41,8354.53
316.55,8354.53
316.70,8354.53
316.84,8354.53
316.98,8354.53
317.13,8354.53
317.28,8354.53
317.42,8354.53
317.58,8354.53
317.72,8354.53
317.86,8354.53
318.01,8354.53
318.15,8354.53
318.30,8354.53
318.44,8354.53
318.59,8354.53
318.74,8354.53
318.88,8354.53
319.02,8354.53
319.17,8354.53
319.31,8354.53
319.46,8354.53
319.61,8354.53
319.75,8354.53
319.90,8354.53
320.04,8354.53
320.18,8354.53
320.33,8354.53
320.47,8354.53
320.62,8354.53
320.76,8354.53
320.91,8354.53
321.05,8354.53
321.19,8354.53
321.34,8354.53
321.50,8354.53
321.65,8354.53
321.79,8354.53
321.94,8354.53
322.08,8354.53
322.23,8354.53
322.37,8354.53
322.53,8354.53
322.67,8354.53
322.81,8191.25
322.96,8424.11
323.10,8424.11
323.24,8424.11
323.38,8424.11
323.53,8424.11
323.68,8424.11
323.83,8424.11
323.97,8424.11
324.11,8424.11
324.26,8424.11
324.42,8424.11
324.57,8424.11
324.71,8424.11
324.85,8424.11
325.00,8424.11
325.14,8434.73
325.29,8434.73
325.44,8434.73
325.59,8434.73
325.73,8434.73
325.87,8434.73
326.02,8434.73
326.16,8434.73
326.31,8434.73
326.45,8434.73
326.60,8434.73
326.74,8434.73
326.89,8434.73
327.04,8434.73
327.19,8434.73
327.34,8434.73
327.48,8434.73
327.62,8434.73
327.77,8434.73
327.91,8434.73
328.06,8434.73
328.20,8434.73
328.35,8434.73
328.49,8434.73
328.63,8434.73
328.78,8434.73
328.93,8434.73
329.07,8434.73
329.22,8434.73
329.37,8434.73
329.51,8434.73
329.66,8434.73
329.80,8434.73
329.94,8434.73
330.09,8434.73
330.24,8434.73
330.38,8434.73
330.52,8434.73
330.66,8434.73
330.81,8434.73
330.96,8434.73
331.11,8434.73
331.26,8434.73
331.40,8434.73
331.55,8434.73
331.70,8434.73
331.85,8434.73
332.00,8434.73
332.16,8434.73
332.30,8434.73
332.45,8434.73
332.60,8434.73
332.75,8434.73
332.89,8434.73
333.04,8434.73
333.18,8434.73
333.33,8434.73
333.47,8434.73
333.62,8434.73
333.77,8434.73
333.92,8434.73
334.06,8434.73
334.21,8434.73
334.35,8434.73
334.50,8434.73
334.65,8434.73
334.79,8434.73
334.93,8434.73
335.08,8434.73
335.22,8434.73
335.37,8434.73
335.52,8434.73
335.66,8434.73
335.81,8434.73
335.95,8434.73
336.09,8434.73
336.24,8434.73
336.38,8434.73
336.53,8434.73
336.68,8434.73
336.82,8434.73
336.97,8434.73
337.12,8434.73
337.27,8434.73
337.42,8434.73
337.57,8434.73
337.71,8434.73
337.87,8434.73
338.02,8434.73
338.16,8434.73
338.31,8434.73
338.45,8434.73
338.60,8434.73
338.74,8434.73
338.89,8434.73
339.04,8434.73
339.18,8434.73
339.32,8434.73
339.47,8434.73
339.62,8434.73
339.77,8434.73
339.91,8434.73
340.06,8434.73
340.20,8434.73
340.36,8434.73
340.51,8434.73
340.65,8434.73
340.81,8434.73
340.95,8434.73
341.09,8434.73
341.24,8434.73
341.38,8434.73
341.52,8434.73
341.68,8434.73
341.83,8434.73
341.98,8434.73
342.12,8434.73
342.27,8434.73
342.41,8434.73
342.56,8434.73
342.72,8434.73
342.87,8434.73
343.01,8434.73
343.15,8434.73
343.30,8434.73
343.44,8434.73
343.59,8434.73
343.73,8434.73
343.87,8434.73
344.01,8434.73
344.16,8434.73
344.30,8434.73
344.46,8434.73
344.60,8434.73
344.75,8434.73
344.89,8434.73
345.03,8434.73
345.19,8434.73
345.33,8434.73
345.48,8434.73
345.62,8434.73
345.76,8434.73
345.90,8434.73
346.05,8434.73
346.20,8434.73
346.35,8434.73
346.50,8434.73
346.65,8434.73
346.79,8434.73
346.95,8199.03
347.11,8199.03
347.25,8199.03
347.39,8199.03
347.54,8199.03
347.69,8199.03
347.84,8199.03
347.98,8199.03
348.13,8199.03
348.27,8199.03
348.43,8198.51
348.57,8199.47
348.72,8199.47
348.86,8199.47
349.01,8199.47
349.15,8199.47
349.30,8199.47
349.44,8199.47
349.59,8199.47
349.73,8199.47
349.88,8199.47
350.03,8199.47
350.18,8199.47
350.33,8199.47
350.48,8199.47
350.62,8199.47
350.77,8199.47
350.91,8199.47
351.05,8199.47
351.20,8199.47
351.34,8199.47
351.50,8199.50
351.64,8199.50
351.79,8199.50
351.93,8199.50
352.08,8199.50
352.22,8199.50
352.37,8199.50
352.52,8199.50
352.66,8199.50
352.81,8199.50
352.95,8199.50
353.10,8199.50
353.24,8199.50
353.39,8199.50
353.54,8199.50
353.69,8199.50
353.84,8199.50
353.99,8199.50
354.13,8199.50
354.28,8199.50
354.42,8199.50
354.57,8199.50
354.71,8199.50
354.85,8199.50
354.99,8199.50
355.14,8199.50
355.29,8199.50
355.44,8199.50
355.58,8199.50
355.73,8199.50
355.88,8199.50
356.02,8199.50
356.17,8199.50
356.32,8199.50
356.47,8199.50
356.61,8199.50
356.75,8199.50
356.90,8199.50
357.05,8199.50
357.20,8199.50
357.34,8199.50
357.48,8188.46
357.62,8199.64
357.76,8199.64
357.90,8199.64
358.05,8199.64
358.20,8199.64
358.34,8199.64
358.49,8199.64
358.63,8199.64
358.77,8199.64
358.91,8199.64
359.07,8199.64
359.21,8199.64
359.36,8199.64
359.50,8199.64
359.64,8199.64
359.79,8199.64
359.93,8199.64
360.08,8199.64
360.23,8199.64
360.37,8199.64
360.53,8199.64
360.67,8199.64
360.82,8199.64
360.96,8199.64
361.12,8199.64
361.26,8199.64
361.41,8199.64
361.55,8199.64
361.69,8199.64
361.84,8199.64
361.98,8199.64
362.13,8199.64
362.28,8199.64
362.43,8199.64
362.59,8199.64
362.73,8199.64
362.88,8199.64
363.02,8199.64
363.17,8199.64
363.31,8199.64
363.45,8199.64
363.59,8199.64
363.74,8199.64
363.88,8199.64
364.03,8199.64
364.19,8199.64
364.33,8199.64
364.47,8199.64
364.62,8199.64
364.76,8199.64
364.91,8199.64
365.06,8199.64
365.20,8199.64
365.35,8199.64
365.50,8199.64
365.65,8199.64
365.79,8199.64
365.94,8199.64
366.08,8199.64
366.22,8199.64
366.36,8199.64
366.51,8199.64
366.66,8199.64
366.80,8199.64
366.95,8199.64
367.09,8199.64
367.24,8199.64
367.39,8199.64
367.54,8199.64
367.68,8199.64
367.82,8199.64
367.96,8199.64
368.11,8199.64
368.26,8199.64
368.40,8199.64
368.55,8199.64
368.70,8199.64
368.84,8199.64
368.98,8199.64
369.13,8199.64
369.29,8199.64
369.44,8199.64
369.58,8199.64
369.73,8199.64
369.87,8199.64
370.01,8200.00
370.16,8200.00
370.30,8200.00
370.49,8200.00
370.63,8200.00
370.78,8200.00
370.93,8200.00
371.07,8200.00
371.22,8200.00
371.36,8200.00
371.51,8200.00
371.66,8200.00
371.81,8200.00
371.95,8200.00
372.10,8200.00
372.24,8200.00
372.39,8200.00
372.54,8200.00
372.69,8200.00
372.85,8200.00
372.99,8200.00
373.14,8200.00
373.28,8200.00
373.42,8200.00
373.57,8200.00
373.71,8200.00
373.86,8200.00
374.00,8200.00
374.15,8200.00
374.29,8200.00
374.44,8200.00
374.59,8200.00
374.74,8200.00
374.88,8200.00
375.02,8200.00
375.17,8200.00
375.33,8200.00
375.47,8200.00
375.62,8200.00
375.77,8200.00
375.91,8200.00
376.06,8200.00
376.20,8200.00
376.35,8200.00
376.49,8200.00
376.64,8200.00
376.79,8200.00
376.93,8200.00
377.07,8200.00
377.22,8200.00
377.36,8200.00
377.50,8200.00
377.65,8200.00
377.81,8200.00
377.95,8200.00
378.10,8200.00
378.24,8200.00
378.39,8200.00
378.53,8200.00
378.68,8200.00
378.82,8200.00
378.97,8200.00
379.11,8200.00
379.26,8200.00
379.40,8200.00
379.55,8200.00
379.70,8200.00
379.85,8200.00
379.99,8200.00
380.14,8200.00
380.29,8200.00
380.43,8200.00
380.58,8200.00
380.72,8200.00
380.86,8200.00
381.01,8200.00
381.15,8200.00
381.29,8200.00
381.44,8200.00
381.59,8200.00
381.73,8200.00
381.88,8200.00
382.03,8200.00
382.17,8200.00
382.32,8200.00
382.46,8200.00
382.61,8200.00
382.75,8200.00
382.89,8200.00
383.04,8200.00
383.19,8200.00
383.33,8200.00
383.48,8200.00
383.62,8200.00
383.77,8200.00
383.91,8200.00
384.05,8200.00
384.19,8200.00
384.34,8200.00
384.48,8200.00
384.63,8200.00
384.78,8200.00
384.92,8200.00
385.07,8200.00
385.21,8200.00
385.36,8200.00
385.50,8200.00
385.65,8200.00
385.79,8200.00
385.93,8200.00
386.08,8200.00
386.22,8200.00
386.37,8200.00
386.52,8200.00
386.66,8200.00
386.80,8200.00
386.95,8200.00
387.10,8200.00
387.24,8200.00
387.39,8200.00
387.53,8200.00
387.68,8200.00
387.82,8200.00
387.96,8200.00
388.11,8200.00
388.25,8200.00
388.39,8200.00
388.54,8200.00
388.68,8200.00
388.83,8200.00
388.97,8200.00
389.11,8200.00
389.26,8200.00
389.40,8200.00
389.55,8200.00
389.69,8200.00
389.83,8200.00
389.98,8200.00
390.12,8200.00
390.27,8200.00
390.41,8200.00
390.56,8200.00
390.70,8200.00
390.84,8200.00
390.99,8200.00
391.14,8200.00
391.29,8200.00
391.43,8200.00
391.58,8200.00
391.72,8200.00
391.86,8200.00
392.00,8200.00
392.15,8200.00
392.30,8200.00
392.45,8200.00
392.59,8200.00
392.74,8200.00
392.88,8200.00
393.04,8200.00
393.18,8200.00
393.33,8200.00
393.47,8200.00
393.62,8200.00
393.76,8200.00
393.91,8200.00
394.06,8200.00
394.20,8200.00
394.35,7499.63
394.49,4169.63
394.63,601.63
